SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
-0.44137355974791287,-1.2084828796587734,1.052649267051373,-0.8843156468387412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.04520783691576,0.659799262894812,-0.7718017785341934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-1.474241861379388,-0.3591774040246513,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-1.1676641189730201,-0.518750749574871,-0.9317386652380311,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.1590052401149207,0.2935831573251365,1.023258725359299,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,1.3630990435436874,0.8645473582814945,1.6029224107236424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-0.44137355974791287,-0.1471951018291864,-0.6652371918027412,-0.46498587809971803,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.2406427614864275,-1.525845039891479,-0.4938367190607744,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-0.1471951018291864,-0.6352740558924951,-0.4253049431693354,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,-0.6702310477877822,-0.8210114315801542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,-1.04520783691576,-0.6852126157429054,-0.8958295145617317,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-1.512528090598036,-0.8960500867403329,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,-0.7186577514297333,1.042661555081291,-0.38368297306726107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.5263740862867008,1.5154132549985087,2.406687429546955,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,-0.5145639480009665,0.8312549850478876,-0.2858812690754232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2653304369166998,-0.02473881977192636,0.31355858126530095,-0.008622040573528559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.8732739153146473,-1.4809003360261095,-0.5561924739513755,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.34352171717554686,-0.9798675146088452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.1590052401149207,0.9694183339673559,1.4742185445097555,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.44137355974791287,1.2406427614864275,0.19370603762431593,0.9494773316171481,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-0.9227515548585,0.1770598510075125,-0.7148059275836051,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.5008757599662736,-0.9877639986027735,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,1.403917804229441,1.5420471535853941,2.2876005103200874,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,0.6265068896612053,-0.940870353432127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,-0.26965138388644644,0.693091636128419,-0.04536936552851306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.43292642662945985,0.6381592202929679,-0.20934272310075538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
2.2653304369166998,0.05689870159958034,0.21867531754952108,0.05772607074975704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,0.3368632425288254,1.3410150058524015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-0.5104276562664694,-0.9911828673710944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.1590052401149207,-1.4892234293345112,-0.44895028071540005,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.4683681168015726,-0.9782132232693351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.4650388794782121,-0.9782573377050555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.5553827086867199,0.8212672730778057,-0.23620841445439963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-1.2084828796587734,0.13877362178886488,-0.9094167607635747,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.44137355974791287,0.7508176332573873,-0.5703539280869616,0.026581279131246704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0
2.2653304369166998,-0.6778389907439799,1.124227869503628,-0.31274696042906747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.324426181828157,-1.0019688469047006,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.6419325305392163,-0.9929253875820452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-1.2084828796587734,-1.5025403786279539,-0.9849627319345364,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,0.36349714111571124,-0.9796028279945236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,0.9140926760004007,-0.16585159329863816,0.4497931182136536,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.832455154628894,0.994387613892561,1.1927243301787147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.0043890762300067,-1.5158573279213967,-0.9428555030395391,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.5358327518615609,-1.0047701135729374,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
2.2653304369166998,-0.6778389907439799,1.045990792404652,-0.31554822709730457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.5141927092597163,-1.0009321576652739,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,1.1741664293540384,-0.5434213448103574,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.3921076659437065,0.4716973541249336,-0.2733086548951464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.5166420579903026,-0.9775735639513913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.1676641189730201,0.5332882446071061,-0.8627216305536692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,1.3206528715819088,0.10850178626378737,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.16041366439070906,-0.9483918647224329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.22017374434259374,0.4650388794782121,0.2497120950043707,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.04520783691576,-1.497546522642913,-0.9523842211551173,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,0.38344878708560715,1.370591431432319,0.9776664560424002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,-1.0081486361088918,-0.9856244484703405,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,-0.4388490538142146,0.10797241303514421,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,1.6080116076582076,1.2790374050399003,2.239317260424252,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,0.42426754777136044,1.437176177899533,1.0164871594762375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.5962014693724732,-0.2507471450443356,-0.5759777983719165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2653304369166998,0.5467238298286206,1.1741664293540384,1.0840484177818308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
-0.44137355974791287,-1.1268453582872668,1.0493200297280125,-0.7958000315660202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.678554141096184,-0.9702505676218265,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,0.6691801118858806,1.18082490400076,1.1669614997180775,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
2.2653304369166998,-0.18801386251493973,1.370591431432319,0.37762190137529245,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,0.7099988725716339,0.3385278611905061,0.6731665634832389,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
2.2653304369166998,-0.7186577514297333,0.30690010661857947,-0.5128720980740707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.8819327941727466,0.7064085854218619,-0.6190555448527598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,1.567192846972454,0.368490997100752,1.385173556008391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44137355974791287,0.832455154628894,0.6531407882480906,0.9498964187564906,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,1.4447365649151942,1.2357573198362108,2.1408097254608904,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.44137355974791287,0.5875425905143739,-0.20247320385560577,0.2278754493228372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
-0.44137355974791287,-0.22883262320069309,0.22033993621120132,-0.149722063224811,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
2.2653304369166998,1.403917804229441,0.9144859181319048,1.6959156412219707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
-0.44137355974791287,0.42426754777136044,1.2124526585726865,0.9844159647076015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.4650863084571138,0.12878590981878243,0.29223841103871045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-0.8411140334869933,0.5282943886220649,-0.6308561564079319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,0.7916363939431406,1.0226861311411273,1.1821148083879898,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0
2.2653304369166998,0.5467238298286206,1.1275571068269885,1.000694191488381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.13853622297108703,0.378478709070834,0.1366909106890397,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0
-0.44137355974791287,0.6691801118858806,1.0193568938177662,1.0971283479728906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.0860265976015133,-0.5270738428832727,-0.8936237927757181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.4650863084571138,1.1841541413241203,0.9271333699248312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.21201684290279962,-0.981610034819796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,1.3630990435436874,1.367262194108958,2.066697473450837,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.2790374050399003,2.239317260424252,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,-0.43292642662945985,0.669786974864894,-0.18651350261551583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.6370202300582266,0.6781100681732958,-0.36749297515792206,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.0655575804576797,0.47669121010997434,0.08271689858528984,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,-0.7186577514297333,0.020585696809560117,-0.5675298839314848,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,0.9957301973719074,0.9993814698776022,1.429001247896479,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.35128890525795314,-0.3789227819937221,-0.4328264544596415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.4737451873152132,-1.5108634719363556,-0.8379513748967378,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,1.403917804229441,-0.15253464400519545,0.7310667603660929,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
-0.44137355974791287,1.2814615221721808,0.7180609160536241,1.47168196445584,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.3801433277325147,-0.9793822558159223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,0.18038908833087347,-0.13423789628699628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-1.2084828796587734,0.17206599502247175,-0.9274154505374448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.38344878708560715,-1.4892234293345112,-0.6445095742633554,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
-0.44137355974791287,-0.8819327941727466,0.173730613684152,-0.6777939160142988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,-0.5145639480009665,0.21035222424111938,-0.4002479436802223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2.2653304369166998,-1.29012040103028,0.31355858126530095,-0.9802645445303276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.22017374434259374,0.6364946016312872,0.39312812553096727,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0
2.2653304369166998,1.567192846972454,1.3006774476417444,2.2573600646338425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-0.44137355974791287,0.22017374434259374,-0.16585159329863816,-0.04556788048925439,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,0.5875425905143739,0.6115253217060821,0.780166127322753,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-1.1676641189730201,0.18371832565423396,-0.883301014817175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.9227515548585,0.7147316787302637,-0.6465608955243479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.9227515548585,0.4384049808913267,-0.675544079792565,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.954911436686154,1.5636871961872387,1.8185758297421801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,-1.5241804212297982,-0.9966751146182681,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5091988532746754,-1.0044171980871752,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4842295733494701,-1.0040863398192732,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.9635703155442533,-0.6602433358177002,-0.8293711171491454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,0.9140926760004007,-0.24741790772097508,0.3308164850760864,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.8179380357544447,-0.9735812075187068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,0.508318964681901,-0.9493182678725585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.3289759648903106,2.398129229017223,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.44137355974791287,-1.0860265976015133,-0.2906979929246639,-0.8414364153186391,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,0.09771746228533369,0.55326366854727,0.22884596690868306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.8411140334869933,0.812944179769404,-0.5297458697370738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,0.4966666340501387,0.45424867622140075,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,0.30181126571410044,-1.4775710987027488,-0.6481269579924175,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
-0.44137355974791287,0.13853622297108703,0.6581346442331318,0.3324707764155965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.9860645205841593,-0.9713534285148333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.0860265976015133,1.0243507498028075,-0.7599791097611612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,-1.294463045917911,-0.19632896456327584,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,0.42426754777136044,0.42841726892124427,0.4717400499844877,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2084828796587734,0.6581346442331318,-0.8962486017010742,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.7594765121154866,1.1841541413241203,-0.3886237898679313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.6778389907439799,0.98772913924584,-0.3685076071794883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,-1.5091988532746754,-0.9959692836467436,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,-0.3805874006554026,-0.9894624043780038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.26965138388644644,-1.4958819039812328,-0.7899107543973641,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
-0.44137355974791287,0.09771746228533369,-1.3876816909720104,-0.661449517579939,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-0.7186577514297333,1.2074588025876452,-0.3702280701725788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.1590052401149207,-0.031017481702530436,0.7085242837130351,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.44137355974791287,0.832455154628894,1.3972253300192043,1.5391549938899924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
2.2653304369166998,-0.0655575804576797,0.8562242649730928,0.2420361831890437,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.32021705591202193,-0.9801763156588872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.44137355974791287,-0.22883262320069309,1.2290988451894898,0.1696885086078015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.4447365649151942,0.6215130336761645,1.5161713728797317,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.7594765121154866,-0.3090087982031476,-0.6623097490764841,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,-0.43292642662945985,0.832919603709568,-0.13353206531547201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,0.32188167457370265,-0.7832053601678832,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.5087547803517873,2.5014672946919543,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
2.2653304369166998,-1.2493016403445267,0.4517219301847692,-0.9471125460865449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
