SeniorCitizen_scaled,tenure_scaled,MonthlyCharges_scaled,TotalCharges_scaled,Partner_indexed,Dependents_indexed,PhoneService_indexed,MultipleLines_indexed,InternetService_indexed,OnlineSecurity_indexed,OnlineBackup_indexed,DeviceProtection_indexed,TechSupport_indexed,StreamingTV_indexed,StreamingMovies_indexed,Contract_indexed,PaperlessBilling_indexed,PaymentMethod_indexed
2.2653304369166998,-1.2493016403445267,0.14376747777390564,-0.9452376825684335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.6691801118858806,1.1458679121054727,1.2036647102373417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.6531407882480906,-0.9757648720868602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44137355974791287,0.7508176332573873,-1.4992111413045932,-0.5592584272339343,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.9635703155442533,-0.21579015314904848,-0.7749339034703326,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,0.5059050691428671,1.608631900052608,1.2068630068270612,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,1.0060399445243238,-0.6026449747648195,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,0.5016604900351794,-0.9777720789121324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.3104701445721998,0.9893937579075203,0.02894140144228109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.17935498365684038,1.2290988451894898,0.5509254621023717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,1.2814615221721808,0.7180609160536241,1.47168196445584,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.34352171717554686,-0.9798675146088452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,0.09771746228533369,0.6764454495116156,0.2739529774326588,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.44137355974791287,-1.2084828796587734,1.0027107072009627,-0.8774779093020993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,1.137544818797071,-0.8079315013890943,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-1.29012040103028,0.3451863358372271,-0.9798454573909852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.2493016403445267,-0.6569140984943395,-0.9753678421653778,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-1.512528090598036,-0.8960500867403329,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,0.9140926760004007,-0.6702310477877822,0.08053323401713657,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,0.3426300263998538,-1.5058696159513147,-0.6162983926202429,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
-0.44137355974791287,0.30181126571410044,1.254068125114695,0.7992015063360492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,-0.10637634114343306,0.32188167457370265,0.005340178331936825,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,-1.2084828796587734,-0.7934128287521277,-0.954766400684012,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.02473881977192636,1.0393323177579306,0.3912532620128558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-0.43292642662945985,-1.3111092325347145,-0.7709856614733686,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.693091636128419,-0.9752354988582169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2.2653304369166998,-0.7186577514297333,0.6015376097360001,-0.4579937400380553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.7186577514297333,0.6764454495116156,-0.474955740572499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.2493016403445267,-1.474241861379388,-0.9955060820716809,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
2.2653304369166998,-1.29012040103028,0.3801433277325147,-0.9793822558159223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2653304369166998,-1.29012040103028,-1.4958819039812328,-1.0042407403442941,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.4737451873152132,-1.2145613501572545,-0.7354514835006913,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.9635703155442533,0.32521091189706314,-0.701373081906783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,0.1853829443159142,-0.981962950305558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.04520783691576,-0.5070984189431086,-0.866934559164955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
-0.44137355974791287,0.8732739153146473,1.3456221515071138,1.4764683807314891,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,-0.2923626115863442,-0.3215698475731214,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.44137355974791287,1.1590052401149207,-1.5275096585531591,-0.5085047689377641,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,0.8732739153146473,-0.6952003277129873,0.03229409855702154,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0
-0.44137355974791287,-1.29012040103028,0.16707213903743054,-0.9822055797020196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5008757599662736,-1.0043069119978747,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.0860265976015133,-1.1479766036900407,-0.9210188573580057,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.8002952728012399,0.34352171717554686,-0.5765954004720002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
-0.44137355974791287,0.3426300263998538,1.3755852874173597,0.9471172093061134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.4855553256009475,-1.3493954617533623,-0.25511145016053516,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-0.3921076659437065,0.4716973541249336,-0.2733086548951464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.4447365649151942,1.5254009669685906,2.31914233186008,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-0.43292642662945985,1.2107880399110056,0.009089905368159746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.8411140334869933,1.5969795694208457,-0.4022110360697743,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.077367718743414,1.149197149428833,1.616619943014786,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.44137355974791287,0.6283613512001271,-0.145876169358474,0.30384050763314147,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0
2.2653304369166998,-1.2084828796587734,0.2952477759868168,-0.9264449329515987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.3921076659437065,-1.3111092325347145,-0.7860066268361203,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
-0.44137355974791287,0.6283613512001271,0.19869989360935716,0.5879154164538178,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,1.6080116076582076,1.730149062355273,2.7782853788366464,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.5467238298286206,-0.35395350206851695,0.07219560566600557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
-0.44137355974791287,0.22017374434259374,1.1408740561204314,0.6531827241019569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-0.10637634114343306,0.9677537153056757,0.25143255799746106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.7594765121154866,0.8262611290628464,-0.5149895909886437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,1.1590052401149207,1.3855729993874417,1.822766701135606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,1.6835397398282232,2.572359192894428,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,0.6498115509247301,-0.9758089865225805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.5145639480009665,-1.507534234612995,-0.8385689769968216,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,1.4447365649151942,-1.4992111413045932,-0.4053211037880533,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,-0.5962014693724732,1.0343384617728895,-0.24518570212347446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,-1.327755419151518,-0.5409950508457426,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-1.5091988532746754,-0.9724783466257,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,-0.16085773731359718,-0.9865508516204661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.199824000800674,0.8029564677993215,1.4653956573657017,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.4904439750733036,2.4097092683937937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,0.6691801118858806,1.13421558147371,1.1281187390663798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,0.832919603709568,-0.9292461996198358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0
-0.44137355974791287,-1.29012040103028,1.2141172772343667,-0.9683315896679948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,1.3630990435436874,1.3639329567855976,2.0640064928719006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,-1.2084828796587734,-0.5021045629580676,-0.9556928038341376,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44137355974791287,-0.18801386251493973,-1.4892234293345112,-0.7769190530777448,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
2.2653304369166998,-0.1471951018291864,1.1208986321802674,0.24980032387581114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.44137355974791287,-0.43292642662945985,0.9893937579075203,-0.1683383550987647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
-0.44137355974791287,1.322280282857934,-1.3377431311216001,-0.3068356260425513,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
-0.44137355974791287,1.6080116076582076,1.438840796561213,2.445750762377254,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.954911436686154,-1.3344138937982393,-0.42459911219781116,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
2.2653304369166998,-0.8002952728012399,0.18205370699255372,-0.6385100110053987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.44137355974791287,-1.2084828796587734,0.8828581635599783,-0.9059096631238133,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.44137355974791287,-0.22883262320069309,-1.5008757599662736,-0.7704121738090051,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
2.2653304369166998,0.5875425905143739,0.683103924158337,0.7701521504142519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2.2653304369166998,0.9140926760004007,1.1658433360456366,1.4173109224306077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.9227515548585,0.5332882446071061,-0.6522075432965425,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-0.6778389907439799,-0.49378146964966585,-0.676823398428453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2653304369166998,-1.29012040103028,-0.3056795608797871,-0.9884698295742977,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.6080116076582076,1.1458679121054727,2.2009597585654777,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.2653304369166998,-0.8002952728012399,1.0609723603597747,-0.46802977416441666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,1.5263740862867008,1.4821208817649019,2.372498741863746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-0.5962014693724732,0.5183066766519829,-0.3925499746470352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,0.5875425905143739,1.124227869503628,0.9869304875436569,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.693091636128419,-0.9752354988582169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-0.9227515548585,1.1608494800605953,-0.5759557411540563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2.2653304369166998,-1.2493016403445267,-1.352724699076723,-0.9946237933572756,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-0.0655575804576797,0.8295903663862074,0.22516241152604058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,0.6331653643079267,-0.825709618984363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2653304369166998,-0.9227515548585,-1.1762751209386066,-0.8845362190173425,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,-0.6336094372308145,-0.9928151014927445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-1.4908880479961915,-1.004174568690714,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-0.10637634114343306,-0.01603591374740725,-0.1373479640052753,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
-0.44137355974791287,0.2609925050283471,-1.5058696159513147,-0.6787203191644244,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
-0.44137355974791287,-0.0655575804576797,-0.03268210036421069,-0.17016910418115594,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
-0.44137355974791287,-1.29012040103028,0.15541980840566832,-0.9823599802270405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,-0.3921076659437065,0.5615867618556717,-0.21423942546570537,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.44137355974791287,-0.8411140334869933,-1.5042049972896343,-0.9117989402924692,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
-0.44137355974791287,0.42426754777136044,-1.3493954617533623,-0.5749631663503503,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
-0.44137355974791287,-0.3921076659437065,-0.1675162119603184,-0.39283671847921703,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.44137355974791287,1.1181864794291674,1.5254009669685906,1.9164216481697385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.3630990435436874,-0.518750749574871,0.42144959326338033,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0
-0.44137355974791287,-1.1676641189730201,-1.5058696159513147,-0.9785440815372372,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
-0.44137355974791287,-1.29012040103028,-0.5453846481617565,-0.9916460689461574,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.44137355974791287,-1.29012040103028,0.21201684290279962,-0.981610034819796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2653304369166998,1.3630990435436874,1.410542279312647,2.0978422650693473,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
2.2653304369166998,-1.2084828796587734,-0.6652371918027412,-0.9570162369057457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,-1.29012040103028,-1.5208511839064378,-1.0045715986121961,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0
2.2653304369166998,0.7099988725716339,1.3339698208753512,1.2646749748384747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,1.3139943969351873,2.2774100756687052,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.44137355974791287,1.6080116076582076,-1.3394077497832804,-0.22890747534269504,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
-0.44137355974791287,1.6080116076582076,-1.3360785124599195,-0.18732961967634087,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0
-0.44137355974791287,0.7916363939431406,0.6781100681732958,0.900863223453411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.9635703155442533,-0.21579015314904848,-0.7749339034703326,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.44137355974791287,-1.2493016403445267,-1.5108634719363556,-0.9972706595004917,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
-0.44137355974791287,0.5875425905143739,0.2869246826784151,0.5409114851938707,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.44137355974791287,-0.26965138388644644,-0.9731916442136047,-0.5620155794664511,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44137355974791287,1.6080116076582076,1.6835397398282232,2.7036878680336702,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.44137355974791287,0.30181126571410044,0.19204141896263568,0.27582784095077023,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0
2.2653304369166998,-1.2084828796587734,0.4800204474333353,-0.9226290342617953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44137355974791287,1.1181864794291674,0.31189396260362023,0.9514624812245602,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2.2653304369166998,0.6691801118858806,1.2174465145577271,1.223692664054344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0
-0.44137355974791287,0.22017374434259374,-0.16585159329863816,-0.04556788048925439,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.44137355974791287,-1.2493016403445267,-0.6319448185691343,-0.9758089865225805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.2653304369166998,0.3426300263998538,1.6053026627292475,1.055660778395837,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.42426754777136044,1.2124526585726865,0.9844159647076015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-0.8002952728012399,-0.9948316868154492,-0.8162911869580854,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44137355974791287,-1.1268453582872668,-1.3294200378131984,-0.9577220678772699,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44137355974791287,-0.5145639480009665,1.1175693948569065,-0.1167024080881891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.44137355974791287,0.7916363939431406,1.3339698208753512,1.4682851529053793,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.44137355974791287,0.9957301973719074,0.8179380357544447,1.1980842341187277,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44137355974791287,1.4855553256009475,-0.9731916442136047,0.08635633953221208,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.44137355974791287,-0.0655575804576797,1.100923208240103,0.3465653386282226,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.44137355974791287,-0.6778389907439799,0.98772913924584,-0.3685076071794883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
-0.44137355974791287,0.22017374434259374,0.18205370699255372,0.13283089756351613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
